Release,Platform,PlatformJobLabel,Slave,Python,Bash
nightly,mac,mac,mac,System-CPython-2.7,bash
nightly,mac,mac10_9,mac10-9,System-CPython-2.7,bash
nightly,mac,mac10_8,mac10-8,System-CPython-2.7,bash
nightly,mac,mac10_7,mac10-7,System-CPython-2.7,bash
nightly,win32,win7_32,win32 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
nightly,win32,win7_32_64,win64 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
nightly,win32,win32,win32 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
nightly,win32,win32_64,win64 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
nightly,win64,win7_64,win64 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
nightly,win64,win64,win64 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,mac,mac,mac,System-CPython-2.7,bash
aurora,mac,mac10_9,mac10-9,System-CPython-2.7,bash
aurora,mac,mac10_8,mac10-8,System-CPython-2.7,bash
aurora,mac,mac10_7,mac10-7,System-CPython-2.7,bash
aurora,win32,win7_32,win32 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,win32,win7_32_64,win64 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,win32,win32,win32 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,win32,win32_64,win64 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,win64,win7_64,win64 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
aurora,win64,win64,win64 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
beta,mac,mac,mac,System-CPython-2.7,bash
beta,mac,mac10_9,mac10-9,System-CPython-2.7,bash
beta,mac,mac10_8,mac10-8,System-CPython-2.7,bash
beta,mac,mac10_7,mac10-7,System-CPython-2.7,bash
beta,win32,win7_32,win32 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
beta,win32,win7_32_64,win64 &amp;&amp; win7,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
beta,win32,win32,win32 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
beta,win32,win32_64,win64 &amp;&amp; win,Win-Moz-Python,c:\\mozilla-build\\msys\\bin\\bash
